"imageid","labelname","confidence","LabelName"
"61e3ceb3e8d5df2f","/m/09j2d",1,"/m/07j7r"
"61e83fbf11497b55","/m/05s2s",1,"/m/07yv9"
"61eac4790d32354c","/m/01prls",1,"/m/03jm5"
"61eac4790d32354c","/m/07yv9",1,"/m/03jm5"
"61eac4790d32354c","/m/0k4j",1,"/m/03jm5"
"61ead689dba1ebc5","/m/0jbk",1,"/m/01prls"
"61eafb63b683a478","/m/02wbm",1,"/m/03jm5"
"61f22248274d12a5","/m/0jbk",1,"/m/0k4j"
"61f2f132cecc8368","/m/04yx4",1,"/m/03jm5"
"61f2f132cecc8368","/m/09j2d",1,"/m/03jm5"
"61f2f132cecc8368","/m/09j5n",1,"/m/03jm5"
"61f2f132cecc8368","/m/01g317",1,"/m/03jm5"
"61f3008d9b8967ba","/m/05s2s",1,"/m/01prls"
"61f5f9f0e0aa1c4c","/m/05s2s",1,"/m/083wq"
"61f6c6492fd1da9c","/m/02wbm",1,"/m/01prls"
"61f82528d1732ca6","/m/01g317",1,"/m/083wq"
"61f9d023338863ae","/m/07j7r",1,"/m/03jm5"
"61faad366bafac06","/m/02wbm",1,"/m/0cgh4"
"61fc0468efcd2bfb","/m/02wbm",1,"/m/0k4j"
"61fe4d72b966141e","/m/0cgh4",1,"/m/0c9ph5"
"61fea50e907c8f50","/m/02wbm",1,"/m/07j7r"
"6200098d2224943d","/m/01g317",1,"/m/0dzct"
"6200098d2224943d","/m/04yx4",1,"/m/0dzct"
"6200098d2224943d","/m/05r655",1,"/m/0dzct"
"6200098d2224943d","/m/09j2d",1,"/m/0dzct"
"6200098d2224943d","/m/09j5n",1,"/m/0dzct"
"6200098d2224943d","/m/01prls",1,"/m/0dzct"
"6200098d2224943d","/m/07yv9",1,"/m/0dzct"
"6200098d2224943d","/m/0k4j",1,"/m/0dzct"
"620022f8236047fc","/m/07j7r",1,"/m/083wq"
"6201ca9651173f0e","/m/01prls",1,"/m/0k4j"
"6201ca9651173f0e","/m/07yv9",1,"/m/0k4j"
"6201ca9651173f0e","/m/09j2d",1,"/m/0k4j"
"6201ca9651173f0e","/m/09j5n",1,"/m/0k4j"
"6201ca9651173f0e","/m/01g317",1,"/m/0k4j"
"62035dceb3350954","/m/01g317",1,"/m/0k4j"
"62035dceb3350954","/m/03bt1vf",1,"/m/0k4j"
"62035dceb3350954","/m/09j2d",1,"/m/0k4j"
"62069e0a4a5a8046","/m/01g317",1,"/m/0k4j"
"62069e0a4a5a8046","/m/04yx4",1,"/m/0k4j"
"62069e0a4a5a8046","/m/09j2d",1,"/m/0k4j"
"62069e0a4a5a8046","/m/0dzct",1,"/m/0k4j"
"62082e3b53ac2453","/m/01prls",1,"/m/0dzct"
"62082e3b53ac2453","/m/07yv9",1,"/m/0dzct"
"62082e3b53ac2453","/m/0k4j",1,"/m/0dzct"
"620bd60d60dc5ccc","/m/05s2s",1,"/m/0k4j"
"620bd952592bc0e9","/m/01prls",1,"/m/0dzct"
"620bd952592bc0e9","/m/07yv9",1,"/m/0dzct"
"620bd952592bc0e9","/m/083wq",1,"/m/0dzct"
"620bd952592bc0e9","/m/0k4j",1,"/m/0dzct"
"620c024e76eec4ae","/m/01prls",1,"/m/0k4j"
"620c024e76eec4ae","/m/07yv9",1,"/m/0k4j"
"620c024e76eec4ae","/m/083wq",1,"/m/0k4j"
"620d744ea82f40e3","/m/0jbk",1,"/m/0k4j"
"620ecfab4ef5fc30","/m/02wbm",1,"/m/01prls"
"620fb0d9089cf015","/m/01prls",1,"/m/02wbm"
"620fb0d9089cf015","/m/07yv9",1,"/m/02wbm"
"620fb0d9089cf015","/m/083wq",1,"/m/02wbm"
"620fb0d9089cf015","/m/0k4j",1,"/m/02wbm"
"6210d9e801fea65a","/m/05r655",1,"/m/03jm5"
"6210d9e801fea65a","/m/09j2d",1,"/m/03jm5"
"6210d9e801fea65a","/m/09j5n",1,"/m/03jm5"
"62141015f52f5811","/m/01g317",1,"/m/0dzct"
"62141015f52f5811","/m/04yx4",1,"/m/0dzct"
"621445c8d7181105","/m/01g317",1,"/m/09j5n"
"621445c8d7181105","/m/01prls",1,"/m/09j5n"
"621445c8d7181105","/m/07yv9",1,"/m/09j5n"
"621445c8d7181105","/m/0k4j",1,"/m/09j5n"
"621837d55c229864","/m/01prls",1,"/m/0dzct"
"621837d55c229864","/m/07yv9",1,"/m/0dzct"
"621837d55c229864","/m/0k4j",1,"/m/0dzct"
"62184fd40e2f307d","/m/07j7r",1,"/m/083wq"
"62184fd40e2f307d","/m/0jbk",1,"/m/083wq"
"621a86196584a7b2","/m/05s2s",1,"/m/01prls"
"621a86196584a7b2","/m/07j7r",1,"/m/01prls"
"621b13e3804233d9","/m/01g317",1,"/m/01g317"
"621b13e3804233d9","/m/09j2d",1,"/m/01g317"
"621b13e3804233d9","/m/07yv9",1,"/m/01g317"
"621b13e3804233d9","/m/0k4j",1,"/m/01g317"
"621cdf5122a8b1e0","/m/0cgh4",1,"/m/0k4j"
"621d52d80dfc5962","/m/01g317",1,"/m/07j7r"
"621d52d80dfc5962","/m/03bt1vf",1,"/m/07j7r"
"621d52d80dfc5962","/m/09j2d",1,"/m/07j7r"
"621d666570933209","/m/02wbm",1,"/m/05s2s"
"621eace50f46488a","/m/01prls",1,"/m/01prls"
"621eace50f46488a","/m/07yv9",1,"/m/01prls"
"621eace50f46488a","/m/083wq",1,"/m/01prls"
"621eace50f46488a","/m/0k4j",1,"/m/01prls"
"62204f8c8e7adeba","/m/05s2s",1,"/m/0c9ph5"
"622473bbac1d6b64","/m/0jbk",1,"/m/03jm5"
"62260063ad14a244","/m/01g317",1,"/m/01prls"
"62260063ad14a244","/m/04yx4",1,"/m/01prls"
"62260063ad14a244","/m/09j2d",1,"/m/01prls"
"622f55cf251a20ce","/m/02wbm",1,"/m/07j7r"
"62334b81eda0e00c","/m/09j2d",1,"/m/01g317"
"62334b81eda0e00c","/m/09j5n",1,"/m/01g317"
"62334b81eda0e00c","/m/01g317",1,"/m/01g317"
"6237880a579aba5c","/m/01g317",1,"/m/03jm5"
"6237880a579aba5c","/m/03bt1vf",1,"/m/03jm5"
"6237880a579aba5c","/m/05r655",1,"/m/03jm5"
"6237880a579aba5c","/m/09j2d",1,"/m/03jm5"
"623a7c5b74e0e574","/m/01g317",1,"/m/07j7r"
"623a7c5b74e0e574","/m/03bt1vf",1,"/m/07j7r"
"623a7c5b74e0e574","/m/05r655",1,"/m/07j7r"
"623a7c5b74e0e574","/m/09j2d",1,"/m/07j7r"
"623a7c5b74e0e574","/m/09j5n",1,"/m/07j7r"
"62434a7a3ac12e5d","/m/05s2s",1,"/m/03jm5"
"62434a7a3ac12e5d","/m/0c9ph5",1,"/m/03jm5"
"624bb5fbe3b61e46","/m/07j7r",1,"/m/0dzct"
"624bb5fbe3b61e46","/m/09j2d",1,"/m/0dzct"
"624bb5fbe3b61e46","/m/01prls",1,"/m/0dzct"
"624bb5fbe3b61e46","/m/07yv9",1,"/m/0dzct"
"624bb5fbe3b61e46","/m/0k4j",1,"/m/0dzct"
"624da0bfb289dfd0","/m/05s2s",1,"/m/03jm5"
"624f64309183ddf0","/m/0jbk",1,"/m/03jm5"
"625135d58534c743","/m/01prls",1,"/m/0d4v4"
"625135d58534c743","/m/07yv9",1,"/m/0d4v4"
"625135d58534c743","/m/0k4j",1,"/m/0d4v4"
"6256c91784bd439b","/m/01g317",1,"/m/01prls"
"6256c91784bd439b","/m/04yx4",1,"/m/01prls"
"625a5033a15724f0","/m/01g317",1,"/m/0k4j"
"625a5033a15724f0","/m/04yx4",1,"/m/0k4j"
"625a5033a15724f0","/m/09j2d",1,"/m/0k4j"
"625a5db656592e87","/m/05s2s",1,"/m/01prls"
"625a5db656592e87","/m/0c9ph5",1,"/m/01prls"
"625fdd7fe9f5f441","/m/01g317",1,"/m/0c9ph5"
"625fdd7fe9f5f441","/m/05r655",1,"/m/0c9ph5"
"625fdd7fe9f5f441","/m/09j2d",1,"/m/0c9ph5"
"62618c2043558bbf","/m/083wq",1,"/m/083wq"
"62618c2043558bbf","/m/01prls",1,"/m/083wq"
"62618c2043558bbf","/m/07yv9",1,"/m/083wq"
"62618c2043558bbf","/m/0k4j",1,"/m/083wq"
"6261fb5e6bc208be","/m/0c_jw",1,"/m/0k4j"
"6261ff86801279a1","/m/02wbm",1,"/m/083wq"
"626602418d76f821","/m/01g317",1,"/m/02wbm"
"626602418d76f821","/m/09j2d",1,"/m/02wbm"
"626602418d76f821","/m/09j5n",1,"/m/02wbm"
"62693d8625abb7f3","/m/03bt1vf",1,"/m/0k4j"
"62693d8625abb7f3","/m/04yx4",1,"/m/0k4j"
"62693d8625abb7f3","/m/09j2d",1,"/m/0k4j"
"62693d8625abb7f3","/m/0dzct",1,"/m/0k4j"
"62693d8625abb7f3","/m/01g317",1,"/m/0k4j"
"626a3711b885a310","/m/01g317",1,"/m/03jm5"
"626a3711b885a310","/m/09j2d",1,"/m/03jm5"
"626abe45f62e3ce6","/m/07j7r",1,"/m/01prls"
"626bb5c62c679e5d","/m/05s2s",1,"/m/01prls"
"626bb5c62c679e5d","/m/0c9ph5",1,"/m/01prls"
"626ed2d921b031b5","/m/02wbm",1,"/m/03jm5"
"6270e63bf8e7714f","/m/01prls",1,"/m/0c9ph5"
"6270e63bf8e7714f","/m/04yx4",1,"/m/0c9ph5"
"6270e63bf8e7714f","/m/07j7r",1,"/m/0c9ph5"
"6270e63bf8e7714f","/m/09j2d",1,"/m/0c9ph5"
"6270e63bf8e7714f","/m/0jbk",1,"/m/0c9ph5"
"6270e63bf8e7714f","/m/07yv9",1,"/m/0c9ph5"
"627300493317c301","/m/09j2d",1,"/m/0k4j"
"627300493317c301","/m/01g317",1,"/m/0k4j"
"6273f045ecc140d5","/m/01prls",1,"/m/0dzct"
"6273f045ecc140d5","/m/07yv9",1,"/m/0dzct"
"6273f045ecc140d5","/m/083wq",1,"/m/0dzct"
"6273f045ecc140d5","/m/0k4j",1,"/m/0dzct"
"62746ae049b412d5","/m/01g317",1,"/m/07j7r"
"62746ae049b412d5","/m/05r655",1,"/m/07j7r"
"62746ae049b412d5","/m/09j2d",1,"/m/07j7r"
"62756a3f884e75f5","/m/01g317",1,"/m/05s2s"
"62756a3f884e75f5","/m/0dzct",1,"/m/05s2s"
"62756a3f884e75f5","/m/09j2d",1,"/m/05s2s"
"62771dc3fa373b33","/m/0cgh4",1,"/m/03jm5"
"6278a38da72871cc","/m/0jbk",1,"/m/083wq"
"627966f22178a187","/m/0jbk",1,"/m/01prls"
"627ae5929f890dd9","/m/083wq",1,"/m/0dzct"
"627ae5929f890dd9","/m/0cgh4",1,"/m/0dzct"
"627ae5929f890dd9","/m/01prls",1,"/m/0dzct"
"627ae5929f890dd9","/m/07yv9",1,"/m/0dzct"
"627ed8a185b1bddc","/m/02wbm",1,"/m/07j7r"
"627f9e6d648f2768","/m/05s2s",1,"/m/03jm5"
"627f9e6d648f2768","/m/0c9ph5",1,"/m/03jm5"
"628a23a43f19c4db","/m/01prls",1,"/m/0k4j"
"628a23a43f19c4db","/m/07yv9",1,"/m/0k4j"
"628a23a43f19c4db","/m/083wq",1,"/m/0k4j"
"628a23a43f19c4db","/m/0k4j",1,"/m/0k4j"
"628a3a2cc1dfad2a","/m/0jbk",1,"/m/07j7r"
"628c4c8033ccbfe7","/m/01prls",1,"/m/0k4j"
"628c4c8033ccbfe7","/m/07yv9",1,"/m/0k4j"
"628c4c8033ccbfe7","/m/083wq",1,"/m/0k4j"
"628c4c8033ccbfe7","/m/0k4j",1,"/m/0k4j"
"628f092bb0985e60","/m/0dzct",1,"/m/0k4j"
"628f092bb0985e60","/m/01g317",1,"/m/0k4j"
"628fe287f198afe9","/m/0jbk",1,"/m/03jm5"
"6290eb126cac4d69","/m/05s2s",1,"/m/0k4j"
"6290eb126cac4d69","/m/07j7r",1,"/m/0k4j"
"629309720d9412e9","/m/083wq",1,"/m/0dzct"
"629309720d9412e9","/m/01prls",1,"/m/0dzct"
"629309720d9412e9","/m/07yv9",1,"/m/0dzct"
"629309720d9412e9","/m/0k4j",1,"/m/0dzct"
"6294fccf5be2d4a7","/m/02wbm",1,"/m/0k4j"
"62966f4f6b2de221","/m/0jbk",1,"/m/083wq"
"6298c7ccf96b5257","/m/01g317",1,"/m/07j7r"
"6298c7ccf96b5257","/m/04yx4",1,"/m/07j7r"
"6299a6830eb05d1e","/m/07yv9",1,"/m/03jm5"
"629c540691d1e576","/m/05s2s",1,"/m/07j7r"
"629d9f1b3ca21867","/m/07yv9",1,"/m/03jm5"
"629da2f16336a8b1","/m/07yv9",1,"/m/05s2s"
"62a0847a4d8e504a","/m/01g317",1,"/m/03jm5"
"62a87b394ef353bd","/m/0jbk",1,"/m/0k4j"
"62a8df7dba16b67f","/m/01g317",1,"/m/03jm5"
"62a8df7dba16b67f","/m/03bt1vf",1,"/m/03jm5"
"62a8df7dba16b67f","/m/05r655",1,"/m/03jm5"
"62aa9dfcadec44ea","/m/02wbm",1,"/m/07j7r"
"62aba20d6cc0f251","/m/0jbk",1,"/m/0c9ph5"
"62abaccc5fe7a452","/m/01g317",1,"/m/0c9ph5"
"62abaccc5fe7a452","/m/04yx4",1,"/m/0c9ph5"
"62abaccc5fe7a452","/m/09j2d",1,"/m/0c9ph5"
"62abaccc5fe7a452","/m/0dzct",1,"/m/0c9ph5"
"62abaccc5fe7a452","/m/07yv9",1,"/m/0c9ph5"
"62abaccc5fe7a452","/m/0k4j",1,"/m/0c9ph5"
"62ac2213a44cb568","/m/05s2s",1,"/m/0dzct"
"62ac2213a44cb568","/m/07j7r",1,"/m/0dzct"
"62add46196823d66","/m/05s2s",1,"/m/07yv9"
"62add46196823d66","/m/0jbk",1,"/m/07yv9"
"62b3dde77fdaf0dc","/m/02wbm",1,"/m/0c9ph5"
"62b89cc8d06d2e98","/m/02wbm",1,"/m/083wq"
"62b8a1104b492b73","/m/09j5n",1,"/m/083wq"
"62ba6d6069072aa1","/m/02wbm",1,"/m/01prls"
"62ba6d6069072aa1","/m/07j7r",1,"/m/01prls"
"62bb93bbd270dd9a","/m/01prls",1,"/m/0dzct"
"62bb93bbd270dd9a","/m/07yv9",1,"/m/0dzct"
"62bb93bbd270dd9a","/m/083wq",1,"/m/0dzct"
"62bb93bbd270dd9a","/m/0k4j",1,"/m/0dzct"
"62bc69651406c064","/m/05s2s",1,"/m/083wq"
"62bc69651406c064","/m/0c9ph5",1,"/m/083wq"
"62bcb7870dfccd1e","/m/02wbm",1,"/m/07j7r"
"62bcb7870dfccd1e","/m/05s2s",1,"/m/07j7r"
"62bd21d5af1428d9","/m/02wbm",1,"/m/0k4j"
"62be1fd5efd9fa82","/m/0jbk",1,"/m/0cgh4"
"62be847766cd949d","/m/01prls",1,"/m/0dzct"
"62be847766cd949d","/m/07yv9",1,"/m/0dzct"
"62be847766cd949d","/m/0k4j",1,"/m/0dzct"
"62c3788b3e19b2f0","/m/0jbk",1,"/m/0k4j"
"62c3a0c8ce3a6ac6","/m/01g317",1,"/m/0k4j"
"62c3a0c8ce3a6ac6","/m/04yx4",1,"/m/0k4j"
"62c3a0c8ce3a6ac6","/m/0dzct",1,"/m/0k4j"
"62c406920eb01a3f","/m/0c9ph5",1,"/m/07j7r"
"62c4e7ee53c87c4b","/m/05r655",1,"/m/0k4j"
"62c4e7ee53c87c4b","/m/01g317",1,"/m/0k4j"
"62c4e7ee53c87c4b","/m/0dzct",1,"/m/0k4j"
"62c515712df6478d","/m/01g317",1,"/m/0k4j"
"62c515712df6478d","/m/04yx4",1,"/m/0k4j"
"62c515712df6478d","/m/07yv9",1,"/m/0k4j"
"62c515712df6478d","/m/083wq",1,"/m/0k4j"
"62c515712df6478d","/m/0k4j",1,"/m/0k4j"
"62c898713b2ac490","/m/02wbm",1,"/m/07j7r"
"62cc765db9de3699","/m/02wbm",1,"/m/083wq"
"62d355a08568f92e","/m/0d4v4",1,"/m/0dzct"
"62d355a08568f92e","/m/01prls",1,"/m/0dzct"
"62d355a08568f92e","/m/07yv9",1,"/m/0dzct"
"62d355a08568f92e","/m/083wq",1,"/m/0dzct"
"62d355a08568f92e","/m/0k4j",1,"/m/0dzct"
"62d37e9ebbf930bf","/m/01g317",1,"/m/02wbm"
"62d37e9ebbf930bf","/m/05r655",1,"/m/02wbm"
"62d37e9ebbf930bf","/m/03bt1vf",1,"/m/02wbm"
"62d37e9ebbf930bf","/m/09j2d",1,"/m/02wbm"
"62dc09d9d9ce2d50","/m/05s2s",1,"/m/07yv9"
"62dc09d9d9ce2d50","/m/0c9ph5",1,"/m/07yv9"
"62dfb2070a19d479","/m/05r655",1,"/m/0k4j"
"62dfb2070a19d479","/m/0dzct",1,"/m/0k4j"
"62dfb2070a19d479","/m/09j2d",1,"/m/0k4j"
"62e0b3c00d62b6f0","/m/0k4j",1,"/m/01prls"
"62e0b3c00d62b6f0","/m/01prls",1,"/m/01prls"
"62e0fc5d89d4ef25","/m/07yv9",1,"/m/02wbm"
"62e2f86f8228662b","/m/01g317",1,"/m/0k4j"
"62e46dac684edfc7","/m/083wq",1,"/m/0dzct"
"62e46dac684edfc7","/m/01prls",1,"/m/0dzct"
"62e46dac684edfc7","/m/07yv9",1,"/m/0dzct"
"62e46dac684edfc7","/m/0k4j",1,"/m/0dzct"
"62e64e97fc4b9631","/m/01g317",1,"/m/01prls"
"62e64e97fc4b9631","/m/04yx4",1,"/m/01prls"
"62e64e97fc4b9631","/m/07j7r",1,"/m/01prls"
"62e64e97fc4b9631","/m/083wq",1,"/m/01prls"
"62e64e97fc4b9631","/m/07yv9",1,"/m/01prls"
"62e64e97fc4b9631","/m/0k4j",1,"/m/01prls"
"62e6f217875ddf38","/m/05s2s",1,"/m/07yv9"
"62e6f217875ddf38","/m/0c9ph5",1,"/m/07yv9"
"62e71424b599e0ce","/m/01prls",1,"/m/02wbm"
"62e71424b599e0ce","/m/07yv9",1,"/m/02wbm"
"62e71424b599e0ce","/m/083wq",1,"/m/02wbm"
"62e71424b599e0ce","/m/0k4j",1,"/m/02wbm"
"62eb733bbd21228f","/m/02wbm",1,"/m/0k4j"
"62ec08d4d6f028b8","/m/05s2s",1,"/m/03jm5"
"62ec08d4d6f028b8","/m/0c9ph5",1,"/m/03jm5"
"62eedc2cc0309d1c","/m/05s2s",1,"/m/03bt1vf"
"62ef2c6e44778ce7","/m/0jbk",1,"/m/07j7r"
"62f1e56c3e495efa","/m/01prls",1,"/m/0dzct"
"62f1e56c3e495efa","/m/07yv9",1,"/m/0dzct"
"62f1e56c3e495efa","/m/083wq",1,"/m/0dzct"
"62f1e56c3e495efa","/m/0k4j",1,"/m/0dzct"
